Name	YT Scope Project	
File	C:\Users\Lupus\Desktop\NEW_ECAT\Mat\Scope Project.csv	
Starttime of export	132900155322610000	Τρίτη, 22 Φεβρουαρίου 2022	16:58:52.261
Endtime of export	132900155573310000	Τρίτη, 22 Φεβρουαρίου 2022	16:59:17.331


Name	X_Acc	Name	Y_Acc	Name	Z_Acc	Name	X_Gyro	Name	Y_Gyro	Name	Z_Gyro
16850	-3	16850	-233	16850	-982	16850	57.2	16850	-16.85	16850	-1.35
16860	-7	16860	-238	16860	-984	16860	57.8500023	16860	-14.45	16860	-2.55
16870	-13	16870	-245	16870	-985	16870	58.8	16870	-12.85	16870	-4.4
16880	-22	16880	-256	16880	-982	16880	59.6000023	16880	-12.6	16880	-5.95000029
16890	-32	16890	-263	16890	-977	16890	58.45	16890	-14.2	16890	-6.65
16900	-38	16900	-266	16900	-970	16900	55.8	16900	-17.0500011	16900	-6.45000029
16910	-39	16910	-268	16910	-962	16910	52.65	16910	-20.5500011	16910	-5.75
16920	-40	16920	-274	16920	-949	16920	49.3500023	16920	-23.6	16920	-5.15
16930	-39	16930	-286	16930	-933	16930	46.15	16930	-25.45	16930	-5
16940	-35	16940	-297	16940	-922	16940	44.3	16940	-26.15	16940	-5.65
16950	-35	16950	-303	16950	-920	16950	44.3500023	16950	-26.1	16950	-7.1
16960	-41	16960	-310	16960	-921	16960	45.3500023	16960	-25.3000011	16960	-8.6
16970	-46	16970	-318	16970	-921	16970	45.9	16970	-24.25	16970	-8.6
16980	-49	16980	-327	16980	-917	16980	45.25	16980	-22.8000011	16980	-7.75
16990	-51	16990	-328	16990	-911	16990	42.75	16990	-21.2	16990	-7.1
17000	-58	17000	-324	17000	-910	17000	39.25	17000	-20.4	17000	-7.5
17010	-66	17010	-326	17010	-913	17010	35.95	17010	-20.5500011	17010	-8.55
17020	-73	17020	-333	17020	-915	17020	33.1000023	17020	-21.75	17020	-9.400001
17030	-76	17030	-341	17030	-913	17030	30.65	17030	-23.85	17030	-9.85
17040	-76	17040	-351	17040	-905	17040	29	17040	-25.25	17040	-10
17050	-74	17050	-362	17050	-897	17050	27.95	17050	-25.5500011	17050	-10.1500006
17060	-74	17060	-369	17060	-890	17060	27.7	17060	-24.85	17060	-10.35
17070	-73	17070	-375	17070	-885	17070	27.65	17070	-23.4	17070	-10.75
17080	-72	17080	-379	17080	-885	17080	27.85	17080	-21.85	17080	-11.55
17090	-75	17090	-381	17090	-886	17090	28.75	17090	-20.6	17090	-12.1
17100	-78	17100	-382	17100	-882	17100	29.85	17100	-19.3000011	17100	-12.6500006
17110	-80	17110	-381	17110	-873	17110	30.1	17110	-18.1	17110	-13.8
17120	-82	17120	-380	17120	-865	17120	28.7	17120	-17	17120	-15.3
17130	-85	17130	-390	17130	-860	17130	26	17130	-16.3000011	17130	-16.2
17140	-89	17140	-412	17140	-855	17140	22.45	17140	-16	17140	-15.6500006
17150	-89	17150	-425	17150	-854	17150	18.8000011	17150	-15.55	17150	-13.7
17160	-89	17160	-423	17160	-859	17160	16.4	17160	-15	17160	-11.95
17170	-90	17170	-420	17170	-866	17170	16.15	17170	-14.75	17170	-12.1500006
17180	-93	17180	-423	17180	-869	17180	16.5	17180	-14.75	17180	-13.6500006
17190	-94	17190	-431	17190	-866	17190	17.4	17190	-14.35	17190	-14.7
17200	-91	17200	-438	17200	-857	17200	18.6	17200	-13.6	17200	-15.1
17210	-86	17210	-444	17210	-846	17210	18.9	17210	-12.6	17210	-15.4000006
17220	-81	17220	-441	17220	-843	17220	18.45	17220	-10.95	17220	-16.2
17230	-80	17230	-437	17230	-845	17230	18.5	17230	-8.3	17230	-17.8000011
17240	-82	17240	-441	17240	-851	17240	19.0500011	17240	-5.9	17240	-19.35
17250	-87	17250	-450	17250	-855	17250	18.65	17250	-3.95	17250	-20.35
17260	-93	17260	-455	17260	-857	17260	16.1	17260	-2.8	17260	-20.35
17270	-99	17270	-456	17270	-861	17270	12.05	17270	-2.3	17270	-19.4
17280	-102	17280	-458	17280	-870	17280	9	17280	-2.45	17280	-18.5
17290	-103	17290	-462	17290	-877	17290	7.70000029	17290	-3.45	17290	-18.5500011
17300	-101	17300	-467	17300	-875	17300	7.1	17300	-5.1	17300	-19.3000011
17310	-96	17310	-468	17310	-866	17310	7.05	17310	-6.35	17310	-19.9
17320	-92	17320	-467	17320	-855	17320	7.8	17320	-6.9	17320	-20.35
17330	-91	17330	-467	17330	-847	17330	8.900001	17330	-6.5	17330	-20.65
17340	-91	17340	-467	17340	-844	17340	9.5	17340	-5.35	17340	-20.9
17350	-90	17350	-465	17350	-844	17350	9.2	17350	-4.1	17350	-21.4
17360	-89	17360	-469	17360	-845	17360	8	17360	-3.60000014	17360	-22.1
17370	-86	17370	-481	17370	-850	17370	5.75	17370	-3.55	17370	-22.4
17380	-87	17380	-494	17380	-857	17380	2.65	17380	-3.5	17380	-21.45
17390	-85	17390	-504	17390	-859	17390	0.3	17390	-3.60000014	17390	-19.8000011
17400	-79	17400	-505	17400	-856	17400	-0.1	17400	-3.8	17400	-18.7
17410	-74	17410	-502	17410	-854	17410	1.4	17410	-3.60000014	17410	-18.8000011
17420	-74	17420	-500	17420	-854	17420	3.3	17420	-2.85000014	17420	-19.7
17430	-76	17430	-498	17430	-857	17430	5.05	17430	-1.75	17430	-20.75
17440	-78	17440	-490	17440	-865	17440	5.05	17440	-1.35	17440	-21.45
17450	-79	17450	-478	17450	-873	17450	3.9	17450	-1.7	17450	-21.8000011
17460	-83	17460	-476	17460	-880	17460	1.1	17460	-2.65	17460	-21.95
17470	-87	17470	-485	17470	-883	17470	-3.45	17470	-4	17470	-20.9
17480	-86	17480	-482	17480	-879	17480	-8.900001	17480	-5.5	17480	-18.9
17490	-86	17490	-469	17490	-876	17490	-14.2	17490	-6.55	17490	-17.35
17500	-87	17500	-465	17500	-880	17500	-21.25	17500	-7.95000029	17500	-16.35
17510	-85	17510	-476	17510	-877	17510	-29.1	17510	-9.85	17510	-14.2
17520	-81	17520	-493	17520	-866	17520	-35.6000023	17520	-11.55	17520	-11.35
17530	-73	17530	-503	17530	-851	17530	-39.4	17530	-12.4000006	17530	-9.2
17540	-64	17540	-508	17540	-840	17540	-40.9	17540	-12.05	17540	-7.75
17550	-54	17550	-509	17550	-834	17550	-40.15	17550	-10.25	17550	-7.05
17560	-51	17560	-502	17560	-835	17560	-37.2	17560	-7.70000029	17560	-7.5
17570	-55	17570	-492	17570	-844	17570	-32.95	17570	-4.6	17570	-9.150001
17580	-58	17580	-487	17580	-857	17580	-28.5	17580	-1.65	17580	-11.05
17590	-60	17590	-477	17590	-872	17590	-24	17590	0.450000018	17590	-12.4000006
17600	-67	17600	-458	17600	-891	17600	-20.2	17600	1.2	17600	-13.75
17610	-74	17610	-442	17610	-906	17610	-18.9	17610	0.85	17610	-14.95
17620	-80	17620	-435	17620	-914	17620	-20.65	17620	-0.3	17620	-14.7
17630	-84	17630	-435	17630	-917	17630	-23.85	17630	-1.25	17630	-13.1500006
17640	-86	17640	-437	17640	-921	17640	-28.0500011	17640	-1.6	17640	-10.6500006
17650	-85	17650	-437	17650	-919	17650	-32.55	17650	-1.9	17650	-6.6
17660	-76	17660	-432	17660	-910	17660	-37.1000023	17660	-2.3	17660	-2.85000014
17670	-60	17670	-424	17670	-906	17670	-40.8500023	17670	-1.4	17670	-2.05
17680	-55	17680	-420	17680	-910	17680	-44.25	17680	1.25	17680	-3.25
17690	-61	17690	-424	17690	-913	17690	-46.95	17690	4.70000029	17690	-2.55
17700	-66	17700	-429	17700	-915	17700	-48.05	17700	6.4	17700	-0.1
17710	-70	17710	-429	17710	-917	17710	-47	17710	6.20000029	17710	0.75
17720	-77	17720	-425	17720	-922	17720	-44.3500023	17720	4.15	17720	-1.55000007
17730	-84	17730	-418	17730	-931	17730	-40.9	17730	0.6	17730	-4.85
17740	-87	17740	-413	17740	-941	17740	-37.8	17740	-2.65	17740	-6.05
17750	-86	17750	-409	17750	-942	17750	-35.8500023	17750	-4.4	17750	-4.65
17760	-83	17760	-406	17760	-939	17760	-36	17760	-4.6	17760	-1.65
17770	-80	17770	-399	17770	-939	17770	-37.05	17770	-4.35	17770	1.5
17780	-75	17780	-386	17780	-942	17780	-38.2	17780	-3.85000014	17780	3.4
17790	-68	17790	-377	17790	-944	17790	-39.2	17790	-2.8	17790	3.10000014
17800	-63	17800	-374	17800	-934	17800	-38.7	17800	-1.4	17800	2.85000014
17810	-65	17810	-369	17810	-919	17810	-36.75	17810	0	17810	3.7
17820	-67	17820	-353	17820	-913	17820	-35.45	17820	1.2	17820	4.20000029
17830	-68	17830	-332	17830	-918	17830	-35.9	17830	2.05	17830	4.1
17840	-75	17840	-312	17840	-929	17840	-37.8500023	17840	2.5	17840	4.1
17850	-86	17850	-299	17850	-941	17850	-41.3500023	17850	2.45	17850	4.95000029
17860	-91	17860	-296	17860	-954	17860	-44.8500023	17860	1.7	17860	6.8
17870	-91	17870	-297	17870	-965	17870	-46.95	17870	0.3	17870	8.35
17880	-91	17880	-296	17880	-974	17880	-47.6000023	17880	-1.4	17880	9
17890	-88	17890	-289	17890	-980	17890	-46.8500023	17890	-3.60000014	17890	9.1
17900	-83	17900	-277	17900	-982	17900	-45.3500023	17900	-5.25	17900	8.75
17910	-80	17910	-264	17910	-976	17910	-44.3	17910	-6.05	17910	7.95000029
17920	-75	17920	-250	17920	-965	17920	-44.6000023	17920	-5.85	17920	7.1
17930	-67	17930	-245	17930	-961	17930	-44.75	17930	-4.75	17930	6.45000029
17940	-69	17940	-249	17940	-962	17940	-43.45	17940	-3.10000014	17940	5.55
17950	-81	17950	-252	17950	-966	17950	-41.9	17950	-1.85	17950	5.8
17960	-83	17960	-247	17960	-969	17960	-41.3500023	17960	-1.6	17960	8.1
17970	-78	17970	-241	17970	-972	17970	-39.65	17970	-2.15	17970	8.900001
17980	-78	17980	-232	17980	-976	17980	-35.65	17980	-3.55	17980	8.650001
17990	-80	17990	-220	17990	-975	17990	-32.05	17990	-5.35	17990	8.6
18000	-84	18000	-209	18000	-974	18000	-30.75	18000	-6.8	18000	7.8
18010	-91	18010	-203	18010	-977	18010	-30.45	18010	-7.9	18010	7.1
18020	-94	18020	-196	18020	-976	18020	-30.1	18020	-8.55	18020	8.35
18030	-94	18030	-181	18030	-971	18030	-30.75	18030	-8.05	18030	10.8
18040	-95	18040	-155	18040	-966	18040	-33.6000023	18040	-6.5	18040	11.55
18050	-97	18050	-126	18050	-964	18050	-39.5	18050	-5.6	18050	11.4000006
18060	-91	18060	-111	18060	-967	18060	-47.3500023	18060	-5.75	18060	12.75
18070	-74	18070	-101	18070	-967	18070	-56.15	18070	-5.5	18070	17.95
18080	-55	18080	-90	18080	-966	18080	-67.25	18080	-3	18080	25.45
18090	-49	18090	-83	18090	-971	18090	-74.4	18090	0.55	18090	28
18100	-56	18100	-89	18100	-981	18100	-75.65	18100	4.05	18100	26
18110	-69	18110	-102	18110	-989	18110	-73.35	18110	7.3	18110	22.65
18120	-82	18120	-109	18120	-994	18120	-70.15	18120	9.55	18120	20.95
18130	-90	18130	-105	18130	-996	18130	-65.6	18130	9.85	18130	20.45
18140	-94	18140	-96	18140	-998	18140	-59.75	18140	8.35	18140	19.4
18150	-95	18150	-87	18150	-1008	18150	-54.9	18150	5.15	18150	17.4
18160	-94	18160	-79	18160	-1019	18160	-49.2	18160	2.10000014	18160	15.5
18170	-94	18170	-70	18170	-1023	18170	-42.55	18170	-0.25	18170	13.6
18180	-93	18180	-55	18180	-1020	18180	-36.25	18180	-1.7	18180	12
18190	-88	18190	-39	18190	-1014	18190	-30.5500011	18190	-2.4	18190	10.45
18200	-84	18200	-26	18200	-1007	18200	-25.45	18200	-2.65	18200	8.650001
18210	-81	18210	-17	18210	-1003	18210	-21.1	18210	-2.5	18210	6.70000029
18220	-73	18220	-11	18220	-1003	18220	-18.25	18220	-1.45	18220	4.6
18230	-67	18230	-13	18230	-1004	18230	-16.35	18230	0.75	18230	3.15
18240	-74	18240	-19	18240	-1004	18240	-15.1500006	18240	3.75	18240	2.2
18250	-90	18250	-24	18250	-1002	18250	-14.4000006	18250	6.25	18250	2.4
18260	-105	18260	-15	18260	-1000	18260	-14.1	18260	6.70000029	18260	4.20000029
18270	-111	18270	3	18270	-999	18270	-14.8	18270	5.35	18270	6.1
18280	-109	18280	21	18280	-997	18280	-17.7	18280	3.2	18280	7.25
18290	-102	18290	32	18290	-995	18290	-21.7	18290	1.80000007	18290	8.35
18300	-90	18300	33	18300	-993	18300	-26.1	18300	1.5	18300	9.650001
18310	-76	18310	27	18310	-992	18310	-29.2	18310	2.35000014	18310	11.05
18320	-71	18320	17	18320	-992	18320	-29.9	18320	4.4	18320	12.2
18330	-76	18330	13	18330	-993	18330	-28.95	18330	6.8	18330	12.8
18340	-84	18340	14	18340	-992	18340	-27.4	18340	8.05	18340	12.85
18350	-92	18350	15	18350	-991	18350	-25.5500011	18350	7.20000029	18350	13
18360	-97	18360	17	18360	-988	18360	-24.0500011	18360	4.85	18360	13.5
18370	-95	18370	18	18370	-985	18370	-22.4	18370	1.95	18370	13.7
18380	-90	18380	19	18380	-987	18380	-19.5500011	18380	-0.35	18380	13.05
18390	-90	18390	22	18390	-992	18390	-15.6500006	18390	-1.9	18390	11.85
18400	-94	18400	31	18400	-991	18400	-12.05	18400	-2.95	18400	10.6500006
18410	-98	18410	44	18410	-986	18410	-9.85	18410	-3.8	18410	9.900001
18420	-96	18420	54	18420	-986	18420	-8.6	18420	-5.4	18420	9.95
18430	-92	18430	59	18430	-988	18430	-7.8	18430	-7.55	18430	10.3
18440	-85	18440	57	18440	-988	18440	-6.9	18440	-9.75	18440	10.6
18450	-72	18450	50	18450	-987	18450	-5.25	18450	-10.95	18450	11.4000006
18460	-63	18460	46	18460	-988	18460	-3.05	18460	-11.05	18460	12.35
18470	-62	18470	43	18470	-994	18470	-1	18470	-10.3	18470	12.6500006
18480	-67	18480	43	18480	-1001	18480	1.05000007	18480	-8.5	18480	11.7
18490	-71	18490	43	18490	-1006	18490	2.65	18490	-6.15	18490	9.35
18500	-75	18500	42	18500	-1006	18500	4.65	18500	-4.75	18500	6.4
18510	-81	18510	40	18510	-1002	18510	7.70000029	18510	-4.25	18510	3
18520	-82	18520	37	18520	-997	18520	11.3	18520	-3.8	18520	0.05
18530	-79	18530	36	18530	-992	18530	14	18530	-2.60000014	18530	-1.25
18540	-76	18540	42	18540	-986	18540	15	18540	-0.75	18540	-1.05000007
18550	-74	18550	55	18550	-984	18550	14.1	18550	1.5	18550	-0.25
18560	-72	18560	66	18560	-988	18560	11.8	18560	3.85000014	18560	1.30000007
18570	-68	18570	69	18570	-990	18570	8.5	18570	5.35	18570	3.4
18580	-67	18580	67	18580	-987	18580	4.9	18580	6.4	18580	5.4
18590	-65	18590	68	18590	-985	18590	1.55000007	18590	7.20000029	18590	6.3
18600	-60	18600	69	18600	-987	18600	-0.900000036	18600	7.8	18600	6.20000029
18610	-57	18610	65	18610	-988	18610	-2.10000014	18610	8.35	18610	5.9
18620	-59	18620	54	18620	-989	18620	-2.15	18620	9.05	18620	6
18630	-61	18630	46	18630	-993	18630	-1.55000007	18630	10	18630	6.1
18640	-66	18640	48	18640	-1003	18640	-0.3	18640	10.7	18640	5.35
18650	-72	18650	56	18650	-1010	18650	1.75	18650	10.5	18650	4
18660	-75	18660	62	18660	-1007	18660	4.25	18660	9.150001	18660	2.5
18670	-70	18670	63	18670	-997	18670	6.3	18670	7.05	18670	1.25
18680	-61	18680	60	18680	-988	18680	7.35	18680	4.20000029	18680	0.85
18690	-51	18690	59	18690	-988	18690	7.3	18690	2.4	18690	1.5
18700	-45	18700	63	18700	-995	18700	6.45000029	18700	2.35000014	18700	2.4
18710	-41	18710	66	18710	-1005	18710	4.9	18710	3.60000014	18710	2.85000014
18720	-45	18720	67	18720	-1013	18720	3.15	18720	5.20000029	18720	2.95
18730	-51	18730	61	18730	-1016	18730	1.65	18730	6.5	18730	2.8
18740	-50	18740	49	18740	-1015	18740	0.650000036	18740	7.1	18740	2.4
18750	-48	18750	42	18750	-1011	18750	0.450000018	18750	6.6	18750	1.95
18760	-46	18760	40	18760	-1006	18760	0.7	18760	5.65	18760	1.7
18770	-44	18770	33	18770	-1003	18770	1.1	18770	4.95000029	18770	1.25
18780	-43	18780	26	18780	-1002	18780	1.85	18780	4.70000029	18780	0.75
18790	-43	18790	26	18790	-1000	18790	3.15	18790	4.95000029	18790	1.1
18800	-41	18800	37	18800	-999	18800	4	18800	5.5	18800	2.15
18810	-40	18810	50	18810	-998	18810	3.75	18810	5.95000029	18810	2.7
18820	-42	18820	56	18820	-999	18820	3.35000014	18820	6.15	18820	2.35000014
18830	-43	18830	58	18830	-998	18830	3.2	18830	5.95000029	18830	1.4
18840	-42	18840	60	18840	-998	18840	3	18840	5.3	18840	0.650000036
18850	-40	18850	59	18850	-997	18850	2.75	18850	4.45000029	18850	0.5
18860	-36	18860	55	18860	-993	18860	2.5	18860	3.9	18860	0.5
18870	-30	18870	53	18870	-987	18870	2.60000014	18870	3.95	18870	0.450000018
18880	-21	18880	53	18880	-985	18880	2.95	18880	4.6	18880	0.25
18890	-19	18890	50	18890	-987	18890	3	18890	6.05	18890	-0.5
18900	-27	18900	44	18900	-993	18900	3.05	18900	7.35	18900	-1.30000007
18910	-34	18910	41	18910	-996	18910	3.3	18910	7.85	18910	-1.65
18920	-33	18920	38	18920	-988	18920	3.4	18920	7.6	18920	-1.5
18930	-31	18930	36	18930	-980	18930	3.10000014	18930	7.15	18930	-1.30000007
18940	-32	18940	33	18940	-982	18940	3.10000014	18940	6.8	18940	-1.05000007
18950	-33	18950	30	18950	-987	18950	3.8	18950	6.75	18950	-0.55
18960	-32	18960	31	18960	-991	18960	4.65	18960	6.85	18960	-0.15
18970	-28	18970	34	18970	-993	18970	5.45000029	18970	6.65	18970	-0.4
18980	-22	18980	38	18980	-996	18980	6.1	18980	6.15	18980	-0.85
18990	-19	18990	38	18990	-1000	18990	6.25	18990	5.8	18990	-0.900000036
19000	-21	19000	38	19000	-1007	19000	5.85	19000	6	19000	-0.5
19010	-26	19010	37	19010	-1015	19010	5.15	19010	6.6	19010	-0.25
19020	-29	19020	36	19020	-1019	19020	4.35	19020	6.85	19020	-0.8
19030	-30	19030	31	19030	-1014	19030	3.9	19030	6.75	19030	-1.55000007
19040	-25	19040	25	19040	-1001	19040	4	19040	6.05	19040	-1.85
19050	-17	19050	25	19050	-991	19050	4	19050	4.75	19050	-1.75
19060	-15	19060	24	19060	-991	19060	3.5	19060	3.9	19060	-1.55000007
19070	-20	19070	21	19070	-1003	19070	2.85000014	19070	4.25	19070	-1.2
19080	-27	19080	21	19080	-1016	19080	2.85000014	19080	5	19080	-1.30000007
19090	-29	19090	25	19090	-1017	19090	3.5	19090	5.20000029	19090	-1.55000007
19100	-23	19100	30	19100	-1008	19100	4	19100	4.65	19100	-1.5
19110	-18	19110	31	19110	-998	19110	3.95	19110	3.65	19110	-1.55000007
19120	-14	19120	27	19120	-991	19120	3.7	19120	3	19120	-1.95
19130	-8	19130	25	19130	-986	19130	3.45	19130	3.25	19130	-2.25
19140	-3	19140	26	19140	-985	19140	2.9	19140	4.5	19140	-2
19150	-7	19150	25	19150	-988	19150	2.45	19150	6.70000029	19150	-1.85
19160	-13	19160	21	19160	-993	19160	2.45	19160	8.35	19160	-2.2
19170	-13	19170	16	19170	-994	19170	3.05	19170	9.25	19170	-2.5
19180	-13	19180	15	19180	-994	19180	3.60000014	19180	9.5	19180	-2.45
19190	-14	19190	14	19190	-997	19190	3.5	19190	9.25	19190	-2
19200	-14	19200	12	19200	-1003	19200	3.15	19200	8.7	19200	-1.45
19210	-14	19210	11	19210	-1008	19210	3.35000014	19210	7.8	19210	-1.25
19220	-14	19220	14	19220	-1011	19220	3.8	19220	6.8	19220	-1.1
19230	-8	19230	16	19230	-1006	19230	3.9	19230	6.35	19230	-0.85
19240	3	19240	20	19240	-999	19240	3.65	19240	6.95000029	19240	-0.7
19250	6	19250	24	19250	-995	19250	3.25	19250	8.2	19250	-0.75
19260	3	19260	24	19260	-996	19260	2.85000014	19260	9.75	19260	-0.95
19270	6	19270	18	19270	-1004	19270	2.75	19270	11.75	19270	-1.1
19280	12	19280	16	19280	-1012	19280	3.35000014	19280	13.2	19280	-1.35
19290	10	19290	18	19290	-1008	19290	4.20000029	19290	13.1500006	19290	-1.65
19300	10	19300	16	19300	-994	19300	4.70000029	19300	13.1	19300	-1.5
19310	18	19310	10	19310	-981	19310	4.6	19310	13.2	19310	-1.4
19320	22	19320	7	19320	-966	19320	4.25	19320	13.3	19320	-1.65
19330	25	19330	1	19330	-957	19330	4.5	19330	14	19330	-1.6
19340	31	19340	0	19340	-952	19340	5.6	19340	15.75	19340	-1.05000007
19350	41	19350	6	19350	-947	19350	6.95000029	19350	18.65	19350	-0.85
19360	52	19360	9	19360	-945	19360	7.65	19360	22.6	19360	-1.4
19370	60	19370	6	19370	-983	19370	7.20000029	19370	26.3000011	19370	-1.9
19380	9	19380	19	19380	-1119	19380	0.3	19380	19.5500011	19380	-1.65
19390	-90	19390	44	19390	-1215	19390	-7.05	19390	-0.85	19390	-2.60000014
19400	-75	19400	28	19400	-1146	19400	-3.55	19400	-12.3	19400	-6.35
19410	41	19410	-19	19410	-1046	19410	-0.5	19410	-5.65	19410	-7.65
19420	75	19420	-32	19420	-1000	19420	-1.45	19420	-0.75	19420	-4.5
19430	43	19430	-19	19430	-993	19430	-2.10000014	19430	-0.6	19430	-2.35000014
19440	35	19440	-10	19440	-999	19440	-2.9	19440	-0.650000036	19440	-1.45
19450	34	19450	0	19450	-1004	19450	-2.8	19450	-0.75	19450	-0.75
19460	28	19460	4	19460	-1000	19460	-2.15	19460	-1.5	19460	-0.7
19470	31	19470	4	19470	-998	19470	-2	19470	-2.25	19470	-0.85
19480	39	19480	7	19480	-1001	19480	-1.7	19480	-2.05	19480	-0.6
19490	41	19490	13	19490	-1002	19490	-1.25	19490	-1.7	19490	-0.25
19500	38	19500	15	19500	-1001	19500	-1	19500	-1.55000007	19500	-0.15
19510	35	19510	14	19510	-999	19510	-0.95	19510	-1.55000007	19510	-0.1
19520	32	19520	12	19520	-999	19520	-0.8	19520	-1.65	19520	-0.05
19530	28	19530	11	19530	-1000	19530	-0.450000018	19530	-1.7	19530	-0.25
19540	25	19540	11	19540	-1000	19540	-0.2	19540	-1.80000007	19540	-0.7
19550	23	19550	12	19550	-1001	19550	-0.1	19550	-1.80000007	19550	-0.900000036
19560	27	19560	13	19560	-1001	19560	-0.1	19560	-1.7	19560	-0.8
19570	29	19570	13	19570	-1001	19570	-0.15	19570	-1.30000007	19570	-0.95
19580	29	19580	11	19580	-1001	19580	-0.4	19580	-0.8	19580	-1.2
19590	27	19590	11	19590	-1001	19590	-0.8	19590	-0.450000018	19590	-1.25
19600	20	19600	13	19600	-1002	19600	-0.95	19600	-0.4	19600	-1.15
19610	12	19610	15	19610	-1003	19610	-0.95	19610	-0.3	19610	-0.900000036
19620	11	19620	14	19620	-1002	19620	-0.650000036	19620	-0.15	19620	-0.7
19630	2	19630	12	19630	-1003	19630	-0.95	19630	0	19630	-0.8
19640	-18	19640	13	19640	-1007	19640	-2.55	19640	0.4	19640	-1.05000007
19650	-30	19650	17	19650	-1008	19650	-5.15	19650	1	19650	-1.30000007
19660	-16	19660	28	19660	-1001	19660	-7.3	19660	1.25	19660	-1.4
19670	27	19670	28	19670	-990	19670	-5.70000029	19670	0.5	19670	-1.5
19680	68	19680	12	19680	-989	19680	-1.5	19680	-0.75	19680	-1.30000007
19690	76	19690	0	19690	-994	19690	2.60000014	19690	-1.30000007	19690	0.1
19700	58	19700	3	19700	-1002	19700	4.3	19700	-1.6	19700	1.55000007
19710	43	19710	16	19710	-1003	19710	5.25	19710	-1.55000007	19710	1.9
19720	41	19720	14	19720	-1000	19720	7.1	19720	-1.5	19720	1.75
19730	50	19730	3	19730	-1003	19730	5.45000029	19730	-1.5	19730	2
19740	70	19740	10	19740	-1008	19740	0.7	19740	-0.35	19740	2.25
19750	79	19750	14	19750	-1004	19750	-0.900000036	19750	1.45	19750	1.85
19760	60	19760	11	19760	-996	19760	-0.15	19760	1.5	19760	0.95
19770	39	19770	12	19770	-997	19770	1.30000007	19770	0.75	19770	0.450000018
19780	46	19780	-1	19780	-999	19780	1.4	19780	0.25	19780	0.5
19790	60	19790	-7	19790	-997	19790	-0.6	19790	-0.1	19790	0.7
19800	45	19800	8	19800	-1001	19800	-1.2	19800	-0.1	19800	1.05000007
19810	18	19810	22	19810	-1002	19810	-0.05	19810	0.05	19810	1.1
19820	10	19820	26	19820	-1000	19820	0.3	19820	-0.1	19820	1
19830	21	19830	17	19830	-1000	19830	0.55	19830	-0.35	19830	0.95
19840	31	19840	8	19840	-1000	19840	0.3	19840	-0.25	19840	0.55
19850	34	19850	12	19850	-999	19850	0	19850	-0.2	19850	0.15
19860	33	19860	13	19860	-1000	19860	0.05	19860	-0.15	19860	0.1
19870	32	19870	12	19870	-1001	19870	0	19870	-0.15	19870	0.15
19880	32	19880	10	19880	-1001	19880	-0.05	19880	-0.25	19880	0.15
19890	32	19890	10	19890	-1000	19890	-0.05	19890	-0.3	19890	0.1
19900	32	19900	10	19900	-1000	19900	-0.05	19900	-0.3	19900	0.1
19910	33	19910	10	19910	-1000	19910	0.05	19910	-0.1	19910	0.35
19920	33	19920	10	19920	-1000	19920	0.1	19920	-0.15	19920	0.450000018
19930	34	19930	10	19930	-1001	19930	-0.15	19930	-0.55	19930	0.05
19940	34	19940	12	19940	-1001	19940	-0.35	19940	-0.55	19940	-0.2
19950	33	19950	12	19950	-1000	19950	-0.3	19950	-0.3	19950	-0.25
19960	32	19960	11	19960	-1000	19960	-0.2	19960	-0.3	19960	-0.35
19970	32	19970	12	19970	-999	19970	0	19970	-0.4	19970	-0.15
19980	32	19980	12	19980	-999	19980	0.2	19980	-0.450000018	19980	0.1
19990	33	19990	12	19990	-1000	19990	0.15	19990	-0.55	19990	-0.05
20000	33	20000	11	20000	-1002	20000	0.15	20000	-0.55	20000	-0.05
20010	33	20010	12	20010	-1002	20010	0.450000018	20010	-0.5	20010	-0.1
20020	33	20020	12	20020	-1001	20020	0.55	20020	-0.5	20020	-0.3
20030	33	20030	11	20030	-1001	20030	0.35	20030	-0.55	20030	-0.3
20040	33	20040	10	20040	-1001	20040	0.2	20040	-0.450000018	20040	-0.2
20050	33	20050	10	20050	-1000	20050	0	20050	-0.3	20050	-0.15
20060	32	20060	11	20060	-1000	20060	-0.35	20060	-0.4	20060	-0.1
20070	32	20070	12	20070	-1001	20070	-0.4	20070	-0.4	20070	-0.05
20080	33	20080	12	20080	-1002	20080	-0.3	20080	-0.4	20080	-0.05
20090	34	20090	11	20090	-1001	20090	-0.1	20090	-0.55	20090	-0.1
20100	35	20100	11	20100	-999	20100	-0.05	20100	-0.55	20100	-0.15
20110	34	20110	11	20110	-1000	20110	-0.2	20110	-0.7	20110	-0.25
20120	32	20120	12	20120	-1001	20120	-0.2	20120	-0.85	20120	-0.35
20130	32	20130	12	20130	-1002	20130	-0.05	20130	-0.7	20130	-0.25
20140	33	20140	12	20140	-1002	20140	-0.05	20140	-0.450000018	20140	-0.05
20150	34	20150	12	20150	-1001	20150	0.05	20150	-0.5	20150	0.05
20160	34	20160	12	20160	-1001	20160	0.15	20160	-0.5	20160	0.15
20170	33	20170	10	20170	-1001	20170	0.1	20170	-0.55	20170	0.25
20180	31	20180	11	20180	-1000	20180	0	20180	-0.7	20180	0.05
20190	31	20190	11	20190	-999	20190	-0.1	20190	-0.7	20190	-0.25
20200	31	20200	10	20200	-1000	20200	-0.05	20200	-0.650000036	20200	-0.35
