Name	YT Scope Project	
File	C:\Users\Lupus\Desktop\NEW_ECAT\Mat\Scope Project.csv	
Starttime of export	132900167877910000	Τρίτη, 22 Φεβρουαρίου 2022	17:19:47.791
Endtime of export	132900168189610000	Τρίτη, 22 Φεβρουαρίου 2022	17:20:18.961


Name	X_Acc	Name	Y_Acc	Name	Z_Acc	Name	X_Gyro	Name	Y_Gyro	Name	Z_Gyro
11610	-124	11610	-94	11610	-918	11610	-19.7	11610	-130.650009	11610	1.35
11620	-154	11620	-98	11620	-917	11620	-22	11620	-124.950005	11620	3.05
11630	-174	11630	-99	11630	-914	11630	-25.5500011	11630	-113.950005	11630	3.95
11640	-241	11640	-95	11640	-905	11640	-27.75	11640	-102.950005	11640	7.05
11650	-263	11650	-92	11650	-902	11650	-28.7	11650	-91.7000046	11650	8.2
11660	-283	11660	-89	11660	-901	11660	-28.75	11660	-85.8	11660	10.5
11670	-318	11670	-83	11670	-899	11670	-28	11670	-73.3	11670	12.55
11680	-354	11680	-76	11680	-891	11680	-25	11680	-52.7	11680	14.1
11690	-373	11690	-72	11690	-894	11690	-23.4	11690	-45.55	11690	15.2
11700	-383	11700	-67	11700	-892	11700	-19.75	11700	-31	11700	16.3000011
11710	-379	11710	-65	11710	-892	11710	-13.6500006	11710	-15.5	11710	17.3000011
11720	-361	11720	-64	11720	-892	11720	-9.5	11720	10.35	11720	18
11730	-335	11730	-63	11730	-893	11730	-5.55	11730	29.6	11730	18.2
11740	-305	11740	-65	11740	-894	11740	-2.15	11740	50	11740	17.85
11750	-271	11750	-66	11750	-894	11750	-0.85	11750	60.4	11750	17.45
11760	-237	11760	-66	11760	-902	11760	1.15	11760	81.4	11760	17.1
11770	-217	11770	-66	11770	-902	11770	2	11770	102.25	11770	16.9
11780	-180	11780	-66	11780	-908	11780	1.80000007	11780	122.85	11780	16.35
11790	-146	11790	-66	11790	-917	11790	0.7	11790	142.150009	11790	15.3
11800	-117	11800	-67	11800	-930	11800	-1.1	11800	159.3	11800	13.95
11810	-104	11810	-68	11810	-938	11810	-2.2	11810	166.650009	11810	13.2
11820	-81	11820	-68	11820	-953	11820	-4.70000029	11820	178.35	11820	11.7
11830	-54	11830	-69	11830	-980	11830	-8.400001	11830	188	11830	9.3
11840	-47	11840	-71	11840	-990	11840	-9.5	11840	189.1	11840	7.35
11850	-32	11850	-74	11850	-1007	11850	-11.35	11850	188.400009	11850	5.20000029
11860	-17	11860	-77	11860	-1023	11860	-12.75	11860	184.1	11860	3
11870	7	11870	-79	11870	-1038	11870	-14.1500006	11870	172	11870	0.650000036
11880	28	11880	-78	11880	-1040	11880	-14.45	11880	166.8	11880	-1.85
11890	40	11890	-77	11890	-1040	11890	-14.95	11890	155.45	11890	-3.2
11900	67	11900	-73	11900	-1037	11900	-15.4000006	11900	143.95	11900	-5.85
11910	95	11910	-66	11910	-1029	11910	-15.95	11910	138.400009	11910	-8.5
11920	109	11920	-61	11920	-1024	11920	-16.35	11920	128.150009	11920	-10.8
11930	155	11930	-41	11930	-1005	11930	-18.0500011	11930	115.700005	11930	-12.7
11940	181	11940	-25	11940	-992	11940	-19.7	11940	109.4	11940	-14.1500006
11950	193	11950	-18	11950	-986	11950	-20.5500011	11950	106.8	11950	-14.6500006
11960	216	11960	-4	11960	-975	11960	-22.3000011	11960	102.6	11960	-15.1500006
11970	236	11970	8	11970	-965	11970	-23.8000011	11970	99.25	11970	-15
11980	252	11980	16	11980	-956	11980	-24.65	11980	96.05	11980	-14.2
11990	266	11990	21	11990	-950	11990	-24.6	11990	92.4	11990	-12.85
12000	282	12000	23	12000	-947	12000	-23.45	12000	87.9	12000	-10.35
12010	286	12010	22	12010	-947	12010	-21.0500011	12010	82.2000046	12010	-9.5
12020	296	12020	16	12020	-953	12020	-17.35	12020	75.1	12020	-7.15
12030	299	12030	14	12030	-957	12030	-12.7	12030	66.6	12030	-6.5
12040	302	12040	10	12040	-968	12040	-7.20000029	12040	56.3	12040	-4.85
12050	301	12050	6	12050	-993	12050	1.55000007	12050	37.95	12050	-4.1
12060	299	12060	6	12060	-1001	12060	4.45000029	12060	30.9	12060	-3.8
12070	294	12070	6	12070	-1010	12070	7.35	12070	23.3000011	12070	-3.3
12080	290	12080	6	12080	-1027	12080	12.8	12080	6.5	12080	-3.10000014
12090	278	12090	7	12090	-1048	12090	20.2	12090	-22.8000011	12090	-2.45
12100	270	12100	7	12100	-1058	12100	22.5	12100	-33.7	12100	-2
12110	265	12110	5	12110	-1061	12110	26.7	12110	-57	12110	-1.85
12120	257	12120	2	12120	-1064	12120	30.45	12120	-69.25	12120	-1.7
12130	248	12130	-1	12130	-1063	12130	33.7	12130	-107.200005	12130	-1.85
12140	243	12140	-2	12140	-1061	12140	35.05	12140	-120	12140	-2.05
12150	236	12150	-5	12150	-1055	12150	37.3500023	12150	-144.900009	12150	-2.95
12160	230	12160	-6	12160	-1052	12160	38.25	12160	-156.55	12160	-4.65
12170	217	12170	-9	12170	-1045	12170	39.4	12170	-177.55	12170	-5.8
12180	200	12180	-12	12180	-1037	12180	39.7	12180	-194.85	12180	-8.8
12190	164	12190	-15	12190	-1022	12190	38.25	12190	-212.2	12190	-14.5
12200	135	12200	-16	12200	-1018	12200	37.3	12200	-215.400009	12200	-18.6
12210	121	12210	-16	12210	-1008	12210	34.75	12210	-217.95	12210	-20.5500011
12220	68	12220	-18	12220	-991	12220	31.45	12220	-215.400009	12220	-25.5
12230	49	12230	-20	12230	-985	12230	27.7	12230	-208.400009	12230	-26.65
12240	10	12240	-24	12240	-973	12240	23.6	12240	-203.45	12240	-27.95
12250	-9	12250	-27	12250	-966	12250	21.5500011	12250	-191.650009	12250	-28.0500011
12260	-48	12260	-33	12260	-955	12260	17.4	12260	-178	12260	-27.15
12270	-86	12270	-39	12270	-946	12270	13.6500006	12270	-163.35	12270	-24.8000011
12280	-119	12280	-46	12280	-940	12280	10.3	12280	-148.25	12280	-21.3000011
12290	-165	12290	-59	12290	-933	12290	7.6	12290	-133.35	12290	-14.75
12300	-190	12300	-68	12300	-930	12300	5	12300	-112.05	12300	-10.25
12310	-213	12310	-77	12310	-928	12310	4.3	12310	-105.1	12310	-6.3
12320	-228	12320	-85	12320	-924	12320	4.5	12320	-84.55	12320	-1.80000007
12330	-239	12330	-93	12330	-919	12330	5.4	12330	-70.5	12330	-0.75
12340	-244	12340	-100	12340	-910	12340	6.75	12340	-54.95	12340	0.85
12350	-243	12350	-106	12350	-896	12350	9.150001	12350	-28.1	12350	2.25
12360	-236	12360	-106	12360	-887	12360	10.45	12360	-7.25	12360	2.8
12370	-225	12370	-105	12370	-877	12370	10.95	12370	4.05	12370	3.3
12380	-218	12380	-103	12380	-874	12380	11.75	12380	28.2	12380	3.7
12390	-193	12390	-98	12390	-869	12390	11.6500006	12390	66.9	12390	5.35
12400	-172	12400	-96	12400	-871	12400	11.25	12400	80.1	12400	6.95000029
12410	-162	12410	-91	12410	-879	12410	9.95	12410	106	12410	7.85
12420	-142	12420	-87	12420	-890	12420	8.150001	12420	130.1	12420	9.8
12430	-110	12430	-84	12430	-915	12430	4.85	12430	160.55	12430	12.55
12440	-98	12440	-84	12440	-925	12440	3.7	12440	168.85	12440	14.1
12450	-75	12450	-86	12450	-945	12450	1.5	12450	182.3	12450	14.8
12460	-50	12460	-88	12460	-965	12460	-0.75	12460	191.25	12460	15.6
12470	-26	12470	-89	12470	-984	12470	-3.15	12470	196.05	12470	15.7
12480	9	12480	-91	12480	-999	12480	-5.70000029	12480	197.35	12480	14.55
12490	22	12490	-91	12490	-1011	12490	-8.55	12490	195.8	12490	13.9000006
12500	45	12500	-91	12500	-1022	12500	-11.75	12500	191.8	12500	12.4000006
12510	69	12510	-90	12510	-1029	12510	-15.3	12510	185.85	12510	10.55
12520	92	12520	-85	12520	-1035	12520	-19.2	12520	178.35	12520	7.45000029
12530	124	12530	-80	12530	-1035	12530	-23.25	12530	169.7	12530	5.3
12540	134	12540	-77	12540	-1033	12540	-27.1	12540	160.25	12540	4.35
12550	153	12550	-76	12550	-1029	12550	-30.1	12550	150.25	12550	2.85000014
12560	172	12560	-74	12560	-1023	12560	-32	12560	139.7	12560	1.95
12570	182	12570	-73	12570	-1019	12570	-32.3500023	12570	134.2	12570	1.35
12580	201	12580	-71	12580	-1010	12580	-32.05	12580	123.35	12580	1.1
12590	220	12590	-69	12590	-999	12590	-30.35	12590	112.9	12590	0.7
12600	239	12600	-69	12600	-994	12600	-29	12600	107.9	12600	0.450000018
12610	257	12610	-66	12610	-977	12610	-25.5	12610	98.6	12610	0.4
12620	275	12620	-62	12620	-967	12620	-21.25	12620	90.1	12620	0.55
12630	282	12630	-60	12630	-963	12630	-16.7	12630	82.5	12630	0.6
12640	298	12640	-53	12640	-956	12640	-12.35	12640	75.35	12640	0.650000036
12650	304	12650	-49	12650	-954	12650	-10.3	12650	71.8	12650	0.6
12660	314	12660	-42	12660	-952	12660	-6.70000029	12660	64.55	12660	0.35
12670	323	12670	-35	12670	-953	12670	-2.2	12670	52.15	12670	0.2
12680	325	12680	-32	12680	-957	12680	0.4	12680	42.15	12680	0.3
12690	323	12690	-31	12690	-969	12690	2.9	12690	30.15	12690	0.5
12700	317	12700	-31	12700	-979	12700	5.5	12700	15.9000006	12700	0.650000036
12710	311	12710	-32	12710	-991	12710	9.8	12710	-0.85	12710	0.7
12720	305	12720	-34	12720	-1001	12720	12.95	12720	-30.15	12720	0.5
12730	294	12730	-36	12730	-1013	12730	15.95	12730	-51.65	12730	0.15
12740	286	12740	-37	12740	-1024	12740	18.45	12740	-74.6	12740	-0.4
12750	282	12750	-37	12750	-1035	12750	20.1	12750	-98.55	12750	-0.75
12760	274	12760	-34	12760	-1043	12760	20.5500011	12760	-123.05	12760	-1.80000007
12770	265	12770	-31	12770	-1047	12770	19.8000011	12770	-147.05	12770	-3.3
12780	260	12780	-30	12780	-1049	12780	19.0500011	12780	-158.45	12780	-5.25
12790	248	12790	-30	12790	-1051	12790	16.75	12790	-179.650009	12790	-6.4
12800	234	12800	-31	12800	-1051	12800	15.25	12800	-189.1	12800	-8.650001
12810	225	12810	-32	12810	-1048	12810	11.6500006	12810	-205.7	12810	-9.75
12820	215	12820	-33	12820	-1046	12820	9.6	12820	-212.650009	12820	-11.8
12830	193	12830	-35	12830	-1040	12830	5.4	12830	-223.6	12830	-12.75
12840	180	12840	-37	12840	-1036	12840	3.3	12840	-227.45	12840	-14.5
12850	132	12850	-41	12850	-1028	12850	-0.85	12850	-231.5	12850	-15.75
12860	94	12860	-49	12860	-1020	12860	-4.55	12860	-230.95	12860	-16.15
12870	52	12870	-54	12870	-1006	12870	-9.2	12870	-222.95	12870	-14.5
12880	-62	12880	-58	12880	-987	12880	-14.4000006	12880	-204.6	12880	-8.95
12890	-85	12890	-58	12890	-979	12890	-16.25	12890	-194.2	12890	-7.20000029
12900	-130	12900	-56	12900	-971	12900	-17.4	12900	-183.6	12900	-1.65
12910	-170	12910	-51	12910	-963	12910	-17.5500011	12910	-173.3	12910	2.10000014
12920	-224	12920	-46	12920	-955	12920	-16.8000011	12920	-163.7	12920	5.45000029
12930	-253	12930	-38	12930	-948	12930	-15.3	12930	-154.95	12930	8.05
12940	-277	12940	-33	12940	-940	12940	-13	12940	-146.7	12940	9.75
12950	-288	12950	-32	12950	-932	12950	-9.900001	12950	-138.35	12950	10.25
12960	-307	12960	-29	12960	-925	12960	-6.25	12960	-129.35	12960	10.6
12970	-315	12970	-28	12970	-922	12970	-4.3	12970	-124.4	12970	10.1
12980	-330	12980	-27	12980	-914	12980	-0.5	12980	-113.8	12980	9.55
12990	-342	12990	-28	12990	-907	12990	2.85000014	12990	-101.85	12990	8.25
13000	-353	13000	-30	13000	-897	13000	5.5	13000	-88.6	13000	6.8
13010	-361	13010	-31	13010	-887	13010	7.55	13010	-73.85	13010	5.4
13020	-367	13020	-31	13020	-875	13020	8.95	13020	-57.4	13020	4.15
13030	-371	13030	-32	13030	-864	13030	9.8	13030	-39.05	13030	3.05
13040	-371	13040	-34	13040	-853	13040	10.25	13040	-19.1	13040	2.3
13050	-367	13050	-35	13050	-842	13050	10.5	13050	2.05	13050	2.05
13060	-357	13060	-36	13060	-833	13060	10.8	13060	24.5	13060	2.3
13070	-350	13070	-36	13070	-831	13070	11	13070	36.15	13070	2.55
13080	-319	13080	-38	13080	-825	13080	11.5	13080	60.15	13080	3.2
13090	-306	13090	-40	13090	-825	13090	12.1	13090	85.1	13090	3.3
13100	-261	13100	-44	13100	-832	13100	12.35	13100	110.65	13100	3.55
13110	-245	13110	-45	13110	-837	13110	12.2	13110	135.85	13110	3.65
13120	-212	13120	-47	13120	-852	13120	11.35	13120	160.1	13120	3.95
13130	-177	13130	-49	13130	-871	13130	9.7	13130	182.85	13130	4.35
13140	-142	13140	-49	13140	-893	13140	6.95000029	13140	203.1	13140	4.8
13150	-109	13150	-49	13150	-918	13150	3.3	13150	220.1	13150	5.55
13160	-82	13160	-48	13160	-943	13160	-1.15	13160	233.3	13160	5.9
13170	-55	13170	-47	13170	-971	13170	-6.1	13170	238.2	13170	6.75
13180	-31	13180	-43	13180	-997	13180	-10.85	13180	245.8	13180	7.8
13190	-5	13190	-38	13190	-1021	13190	-15.1500006	13190	244.75	13190	8.8
13200	7	13200	-38	13200	-1030	13200	-17	13200	242.45	13200	9.150001
13210	33	13210	-34	13210	-1044	13210	-19.95	13210	234.7	13210	9.45
13220	58	13220	-32	13220	-1053	13220	-21.6	13220	223.25	13220	9.2
13230	82	13230	-31	13230	-1057	13230	-21.95	13230	209	13230	8.650001
13240	107	13240	-29	13240	-1059	13240	-21.1	13240	192.7	13240	7.9
13250	144	13250	-27	13250	-1053	13250	-17.65	13250	166.150009	13250	7.05
13260	165	13260	-27	13260	-1045	13260	-14.6500006	13260	148.150009	13260	6.1
13270	184	13270	-27	13270	-1035	13270	-11.35	13270	130.650009	13270	5.15
13280	199	13280	-26	13280	-1028	13280	-8	13280	114.05	13280	4.4
13290	213	13290	-24	13290	-1020	13290	-4.75	13290	106.1	13290	4.05
13300	226	13300	-22	13300	-1012	13300	-1.85	13300	91	13300	3.9
13310	244	13310	-20	13310	-1001	13310	1.75	13310	70.2000046	13310	3.9
13320	254	13320	-19	13320	-994	13320	3.55	13320	51.55	13320	3.9
13330	262	13330	-19	13330	-991	13330	4.35	13330	45.65	13330	3.85000014
13340	269	13340	-20	13340	-987	13340	5.95000029	13340	34.05	13340	3.75
13350	272	13350	-21	13350	-985	13350	7.45000029	13350	22.45	13350	3.60000014
13360	276	13360	-24	13360	-985	13360	9.1	13360	10.45	13360	3.25
13370	278	13370	-27	13370	-987	13370	10.6	13370	4.1	13370	2.60000014
13380	277	13380	-29	13380	-990	13380	11.35	13380	-9.35	13380	2.2
13390	273	13390	-32	13390	-996	13390	12.6500006	13390	-24.5	13390	1.25
13400	266	13400	-33	13400	-1000	13400	13.3	13400	-32.8500023	13400	0.05
13410	255	13410	-36	13410	-1016	13410	14.85	13410	-60.55	13410	-1.45
13420	243	13420	-36	13420	-1029	13420	15.1500006	13420	-81.1	13420	-3.25
13430	230	13430	-33	13430	-1044	13430	14.7	13430	-102.8	13430	-5.20000029
13440	222	13440	-32	13440	-1050	13440	14.1500006	13440	-113.8	13440	-6.3
13450	205	13450	-27	13450	-1063	13450	12.35	13450	-135.7	13450	-8.45
13460	186	13460	-23	13460	-1071	13460	9.95	13460	-156.3	13460	-10.6500006
13470	167	13470	-20	13470	-1075	13470	8.650001	13470	-165.7	13470	-12.8
13480	148	13480	-19	13480	-1082	13480	6	13480	-182.2	13480	-14.85
13490	137	13490	-18	13490	-1083	13490	3.5	13490	-195.3	13490	-15.8
13500	101	13500	-21	13500	-1075	13500	1	13500	-204.55	13500	-18.2
13510	87	13510	-23	13510	-1069	13510	0.7	13510	-210	13510	-18.85
13520	40	13520	-31	13520	-1055	13520	0.85	13520	-211.7	13520	-20.15
13530	7	13530	-38	13530	-1033	13530	3.10000014	13530	-208.25	13530	-20.5500011
13540	-10	13540	-40	13540	-1025	13540	4.3	13540	-205.8	13540	-20.6
13550	-45	13550	-45	13550	-1007	13550	7.05	13550	-199.650009	13550	-20.4
13560	-101	13560	-50	13560	-978	13560	11.2	13560	-188	13560	-19.2
13570	-151	13570	-52	13570	-953	13570	14.2	13570	-173.650009	13570	-16.85
13580	-191	13580	-51	13580	-930	13580	15.05	13580	-162.5	13580	-13.6
13590	-201	13590	-51	13590	-922	13590	14.8	13590	-150.1	13590	-12.4000006
13600	-220	13600	-51	13600	-906	13600	13.7	13600	-136.1	13600	-9.95
13610	-235	13610	-53	13610	-892	13610	11.85	13610	-120.65	13610	-7.4
13620	-247	13620	-54	13620	-878	13620	9.650001	13620	-103.9	13620	-3.9
13630	-252	13630	-55	13630	-873	13630	8.45	13630	-95.15	13630	-3.9
13640	-267	13640	-57	13640	-860	13640	5.15	13640	-77.2000046	13640	-1.05000007
13650	-277	13650	-59	13650	-854	13650	3.4	13650	-49.8500023	13650	0.4
13660	-287	13660	-60	13660	-851	13660	2.15	13660	-32.15	13660	2.15
13670	-301	13670	-61	13670	-851	13670	1.4	13670	-15.6	13670	3.2
13680	-308	13680	-61	13680	-857	13680	1.2	13680	-0.55	13680	4.1
13690	-311	13690	-61	13690	-859	13690	1.55000007	13690	13.25	13690	4.5
13700	-312	13700	-62	13700	-866	13700	2.60000014	13700	26.5500011	13700	5.8
13710	-309	13710	-62	13710	-870	13710	2.95	13710	39.45	13710	6.70000029
13720	-299	13720	-63	13720	-877	13720	3.75	13720	52.3500023	13720	7.15
13730	-279	13730	-63	13730	-886	13730	4.55	13730	72	13730	8.400001
13740	-261	13740	-64	13740	-892	13740	4.65	13740	85.5	13740	9.05
13750	-240	13750	-65	13750	-899	13750	4.5	13750	92.4	13750	9.6
13760	-229	13760	-66	13760	-903	13760	3.85000014	13760	106.3	13760	9.900001
13770	-204	13770	-67	13770	-910	13770	2.55	13770	120.05	13770	10.4000006
13780	-192	13780	-66	13780	-915	13780	1.65	13780	126.6	13780	10.6500006
13790	-156	13790	-64	13790	-928	13790	-2.05	13790	144.400009	13790	11.3
13800	-145	13800	-63	13800	-932	13800	-3.45	13800	149.7	13800	11.5
13810	-122	13810	-61	13810	-941	13810	-6.6	13810	159.150009	13810	11.8
13820	-96	13820	-59	13820	-949	13820	-10.05	13820	167.2	13820	12
13830	-82	13830	-57	13830	-955	13830	-11.8	13830	170.7	13830	12.2
13840	-54	13840	-53	13840	-965	13840	-15.3	13840	176.6	13840	12.35
13850	-27	13850	-49	13850	-976	13850	-18.7	13850	180.8	13850	12.35
13860	0	13860	-43	13860	-987	13860	-21.8000011	13860	182.85	13860	12.2
13870	25	13870	-40	13870	-992	13870	-23.1	13870	182.900009	13870	11.8
13880	37	13880	-38	13880	-1001	13880	-25.15	13880	181.25	13880	11.55
13890	49	13890	-37	13890	-1006	13890	-25.8000011	13890	179.25	13890	10.9000006
13900	72	13900	-36	13900	-1016	13900	-26.45	13900	173.150009	13900	10.25
13910	95	13910	-38	13910	-1025	13910	-25.75	13910	164.1	13910	9.900001
13920	115	13920	-40	13920	-1029	13920	-23.85	13920	152.2	13920	9.3
13930	134	13930	-42	13930	-1030	13930	-22.35	13930	145.35	13930	8.650001
13940	153	13940	-43	13940	-1027	13940	-16.3000011	13940	122.35	13940	8
13950	163	13950	-44	13950	-1025	13950	-13.85	13950	114.3	13950	7.70000029
13960	195	13960	-42	13960	-1015	13960	-6.35	13960	91.05	13960	7.1
13970	216	13970	-40	13970	-1007	13970	-1.75	13970	77.35	13970	6.70000029
13980	233	13980	-38	13980	-1003	13980	0.3	13980	71.25	13980	6.25
13990	241	13990	-33	13990	-995	13990	3.55	13990	60.6000023	13990	6
14000	254	14000	-27	14000	-991	14000	4.8	14000	55.95	14000	5.4
14010	260	14010	-24	14010	-987	14010	6.45000029	14010	47.9	14010	5.05
14020	265	14020	-21	14020	-985	14020	6.9	14020	44.2	14020	4.35
14030	271	14030	-19	14030	-985	14030	7.25	14030	37.4	14030	3.60000014
14040	273	14040	-18	14040	-989	14040	6.9	14040	27	14040	2.85000014
14050	271	14050	-21	14050	-994	14050	6.8	14050	18.85	14050	2.10000014
14060	267	14060	-27	14060	-1001	14060	7.05	14060	8.95	14060	1.5
14070	262	14070	-32	14070	-1008	14070	7.8	14070	-3.10000014	14070	0.900000036
14080	258	14080	-35	14080	-1012	14080	8.35	14080	-10	14080	0.35
14090	247	14090	-41	14090	-1024	14090	10.4000006	14090	-33.3500023	14090	-0.4
14100	240	14100	-43	14100	-1032	14100	11.6500006	14100	-50.7	14100	-1.25
14110	236	14110	-43	14110	-1037	14110	12.05	14110	-59.95	14110	-2.4
14120	226	14120	-40	14120	-1046	14120	12.4000006	14120	-79.2000046	14120	-3.05
14130	214	14130	-36	14130	-1053	14130	11.95	14130	-99.35	14130	-4.6
14140	200	14140	-29	14140	-1059	14140	11.5	14140	-109.55	14140	-6.6
14150	192	14150	-27	14150	-1060	14150	9.95	14150	-129.55	14150	-7.75
14160	169	14160	-21	14160	-1063	14160	6.5	14160	-148.2	14160	-11.6500006
14170	152	14170	-19	14170	-1062	14170	3.60000014	14170	-171.95	14170	-14.3
14180	133	14180	-19	14180	-1058	14180	0.650000036	14180	-184.400009	14180	-16.8000011
14190	123	14190	-20	14190	-1055	14190	-0.7	14190	-189.45	14190	-18
14200	101	14200	-23	14200	-1048	14200	-3	14200	-196.7	14200	-20.15
14210	66	14210	-28	14210	-1033	14210	-5.20000029	14210	-200.400009	14210	-22.8000011
14220	41	14220	-33	14220	-1023	14220	-5.75	14220	-198.45	14220	-23.9
14230	13	14230	-36	14230	-1013	14230	-5.6	14230	-196.35	14230	-24.25
14240	-17	14240	-38	14240	-1002	14240	-4.8	14240	-187.1	14240	-23.5
14250	-67	14250	-41	14250	-989	14250	-3.5	14250	-179.2	14250	-22.3000011
14260	-85	14260	-39	14260	-978	14260	-1.95	14260	-170.3	14260	-21.5500011
14270	-137	14270	-36	14270	-965	14270	-0.450000018	14270	-160.650009	14270	-18.6
14280	-172	14280	-34	14280	-946	14280	0.900000036	14280	-150.55	14280	-16.0500011
14290	-188	14290	-32	14290	-940	14290	2.10000014	14290	-139.8	14290	-14.7
14300	-218	14300	-30	14300	-930	14300	3.10000014	14300	-128.3	14300	-11.9000006
14310	-242	14310	-27	14310	-919	14310	3.8	14310	-116.1	14310	-9.25
14320	-272	14320	-26	14320	-907	14320	4.5	14320	-103.05	14320	-5.75
14330	-291	14330	-28	14330	-897	14330	5.20000029	14330	-75.05	14330	-3
14340	-296	14340	-29	14340	-895	14340	5.55	14340	-67.8	14340	-2.3
14350	-301	14350	-34	14350	-892	14350	6.35	14350	-53.3500023	14350	-1.1
14360	-304	14360	-38	14360	-891	14360	7.20000029	14360	-39.2	14360	-0.2
14370	-307	14370	-42	14370	-891	14370	7.95000029	14370	-25.9	14370	0.450000018
14380	-308	14380	-46	14380	-888	14380	8.6	14380	-13.6500006	14380	1
14390	-308	14390	-52	14390	-883	14390	9.150001	14390	-2.10000014	14390	1.5
14400	-304	14400	-57	14400	-881	14400	9.650001	14400	9.6	14400	2.25
14410	-300	14410	-59	14410	-881	14410	9.85	14410	15.6500006	14410	2.7
14420	-290	14420	-62	14420	-881	14420	10.05	14420	28.2	14420	4.15
14430	-277	14430	-64	14430	-881	14430	10	14430	41.25	14430	4.70000029
14440	-263	14440	-65	14440	-883	14440	9.55	14440	54.8500023	14440	5.8
14450	-246	14450	-65	14450	-885	14450	8.8	14450	68.85	14450	7
14460	-236	14460	-65	14460	-887	14460	8.3	14460	76.05	14460	7.6
14470	-217	14470	-63	14470	-896	14470	6.9	14470	90.3	14470	8.85
14480	-198	14480	-60	14480	-910	14480	6.1	14480	97.15	14480	9.900001
14490	-179	14490	-55	14490	-921	14490	4.20000029	14490	109.6	14490	10.7
14500	-170	14500	-53	14500	-925	14500	2.25	14500	119.6	14500	11.05
14510	-155	14510	-51	14510	-932	14510	0.7	14510	127.75	14510	11.55
14520	-145	14520	-51	14520	-935	14520	0.15	14520	131.400009	14520	11.75
14530	-124	14530	-51	14530	-942	14530	-0.35	14530	138.150009	14530	12.1
14540	-101	14540	-52	14540	-948	14540	-0.1	14540	144.650009	14540	12.1
14550	-62	14550	-55	14550	-953	14550	0.900000036	14550	151.35	14550	11.4000006
14560	-33	14560	-59	14560	-954	14560	4	14560	163	14560	10.6500006
14570	-4	14570	-61	14570	-957	14570	6.35	14570	171.85	14570	9.7
14580	39	14580	-62	14580	-970	14580	8.45	14580	180.6	14580	8.1
14590	59	14590	-59	14590	-982	14590	8.150001	14590	189.7	14590	7
14600	76	14600	-55	14600	-994	14600	6.35	14600	190.25	14600	6.1
14610	89	14610	-51	14610	-1008	14610	3.4	14610	185.25	14610	5.55
14620	93	14620	-49	14620	-1015	14620	1.65	14620	180.5	14620	5.45000029
14630	102	14630	-47	14630	-1029	14630	-2.5	14630	166.55	14630	5.5
14640	108	14640	-45	14640	-1042	14640	-6.75	14640	147.2	14640	5.70000029
14650	115	14650	-45	14650	-1054	14650	-10.55	14650	123.450005	14650	6
14660	120	14660	-46	14660	-1063	14660	-13.3	14660	96.7000046	14660	6.25
14670	124	14670	-47	14670	-1067	14670	-14.25	14670	82.65	14670	6.35
14680	133	14680	-49	14680	-1072	14680	-15.1	14680	54.5	14680	6.15
14690	143	14690	-51	14690	-1074	14690	-14.85	14690	27.65	14690	5.5
14700	155	14700	-52	14700	-1072	14700	-13.5	14700	-8.3	14700	4.35
14710	158	14710	-50	14710	-1070	14710	-13	14710	-18.9	14710	3.60000014
14720	160	14720	-47	14720	-1065	14720	-12.4000006	14720	-37.95	14720	2
14730	161	14730	-40	14730	-1053	14730	-12.85	14730	-61.5	14730	-0.35
14740	158	14740	-34	14740	-1044	14740	-13.4000006	14740	-68	14740	-1.75
14750	154	14750	-28	14750	-1036	14750	-15.1500006	14750	-78.65	14750	-2.9
14760	151	14760	-25	14760	-1033	14760	-17.45	14760	-86.3	14760	-3.4
14770	144	14770	-20	14770	-1027	14770	-20.1	14770	-90.9500046	14770	-4.15
14780	136	14780	-16	14780	-1024	14780	-22.65	14780	-93	14780	-4.5
14790	129	14790	-13	14790	-1021	14790	-24.65	14790	-92.5	14790	-4.5
14800	122	14800	-12	14800	-1020	14800	-25.35	14800	-91.3	14800	-4.15
14810	116	14810	-12	14810	-1018	14810	-26.1	14810	-87.1	14810	-3.60000014
14820	110	14820	-11	14820	-1017	14820	-25.3000011	14820	-76.9500046	14820	-2.60000014
14830	103	14830	-11	14830	-1016	14830	-23.5	14830	-68.35	14830	-2.25
14840	97	14840	-10	14840	-1014	14840	-20.95	14840	-59.05	14840	-1.6
14850	91	14850	-9	14850	-1012	14850	-19.45	14850	-54.3500023	14850	-0.95
14860	85	14860	-8	14860	-1006	14860	-14.5	14860	-40.3500023	14860	-0.4
14870	78	14870	-5	14870	-1003	14870	-12.85	14870	-35.95	14870	-0.05
14880	70	14880	-1	14880	-1002	14880	-9.7	14880	-27.8000011	14880	0.1
14890	66	14890	1	14890	-1001	14890	-6.9	14890	-20.9	14890	0.1
14900	57	14900	5	14900	-1000	14900	-4.6	14900	-15.35	14900	0
14910	53	14910	7	14910	-1000	14910	-3.75	14910	-13.1500006	14910	-0.1
14920	45	14920	11	14920	-999	14920	-3.05	14920	-11.3	14920	-0.3
14930	37	14930	15	14930	-1000	14930	-1.85	14930	-7.95000029	14930	-0.4
14940	30	14940	18	14940	-1001	14940	-1.7	14940	-7.25	14940	-0.4
14950	25	14950	20	14950	-1002	14950	-1.75	14950	-7.3	14950	-0.3
14960	20	14960	21	14960	-1002	14960	-2.25	14960	-8.45	14960	-0.2
14970	18	14970	21	14970	-1001	14970	-2.45	14970	-9.05	14970	-0.05
